prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/test_0140_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0140_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0140_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0141_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0141_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0141_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0142_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0142_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0142_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0143_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0143_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0143_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0144_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0144_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0144_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0145_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0145_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0145_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0146_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0146_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0146_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0147_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0147_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0147_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0148_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0148_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0148_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0149_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0149_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0149_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0150_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0150_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0150_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0151_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0151_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0151_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0152_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0152_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0152_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0153_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0153_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0153_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0154_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0154_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0154_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0155_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0155_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0155_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0156_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0156_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0156_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0157_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0157_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0157_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0158_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0158_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0158_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0159_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0159_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0159_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0160_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0160_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0160_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0161_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0161_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0161_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0162_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0162_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0162_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0163_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0163_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0163_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0164_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0164_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0164_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0165_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0165_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0165_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0166_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0166_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0166_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0167_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0167_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0167_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0168_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0168_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0168_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0169_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0169_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0169_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0170_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0170_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0170_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0171_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0171_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0171_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0172_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0172_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0172_aligned.png,2
../resources/RAFDB/raw/Image/aligned/test_0173_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0173_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0173_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0174_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0174_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0174_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0175_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0175_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0175_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0176_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0176_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0176_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0177_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0177_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0177_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0178_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0178_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0178_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0179_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0179_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0179_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0180_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0180_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0180_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0181_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0181_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0181_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0182_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0182_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0182_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0183_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0183_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0183_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0184_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0184_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0184_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0185_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0185_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0185_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0186_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0186_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0186_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0187_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0187_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0187_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0188_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0188_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0188_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0189_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0189_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0189_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0190_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0190_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0190_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0191_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0191_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0191_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0192_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0192_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0192_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0193_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0193_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0193_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0194_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0194_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0194_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0195_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0195_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0195_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0196_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0196_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0196_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0197_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0197_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0197_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0198_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0198_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0198_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0199_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0199_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0199_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0200_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0200_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0200_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0201_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0201_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0201_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0202_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0202_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0202_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0203_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0203_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0203_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0204_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0204_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0204_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0205_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0205_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0205_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0206_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0206_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0206_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0207_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0207_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0207_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0208_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0208_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0208_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0209_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0209_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0209_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0210_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0210_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0210_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0211_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0211_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0211_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0212_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0212_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0212_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0213_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0213_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0213_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0214_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0214_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0214_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0215_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0215_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0215_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0216_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0216_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0216_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0217_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0217_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0217_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0218_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0218_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0218_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0219_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0219_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0219_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0220_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0220_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0220_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0221_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0221_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0221_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0222_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0222_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0222_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0223_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0223_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0223_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0224_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0224_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0224_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0225_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0225_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0225_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0226_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0226_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0226_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0227_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0227_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0227_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0228_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0228_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0228_aligned.png,5
../resources/RAFDB/raw/Image/aligned/test_0229_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0229_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0229_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0230_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0230_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0230_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0231_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0231_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0231_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0232_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0232_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0232_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0233_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0233_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0233_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0234_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0234_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0234_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0235_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0235_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0235_aligned.png,0
../resources/RAFDB/raw/Image/aligned/test_0236_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0236_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0236_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0237_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0237_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0237_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0238_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0238_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0238_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0239_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0239_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0239_aligned.png,3
../resources/RAFDB/raw/Image/aligned/test_0240_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0240_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0240_aligned.png,4
../resources/RAFDB/raw/Image/aligned/test_0241_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/test_0241_aligned.txt,../resources/RAFDB/preprocessed/seg_img/test_0241_aligned.png,0
