prep_img_path,prep_landmarks_path,prep_seg_img_path,emotion_label
../resources/RAFDB/raw/Image/aligned/train_09821_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09821_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09821_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09846_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09846_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09846_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09989_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09989_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09989_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09760_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09760_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09760_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09896_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09896_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09896_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10623_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10623_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10623_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10376_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10376_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10376_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10873_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10873_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10873_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11352_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11352_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11352_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10437_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10437_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10437_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10825_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10825_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10825_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11021_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11021_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11021_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11562_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11562_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11562_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11782_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11782_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11782_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11544_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11544_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11544_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11462_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11462_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11462_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10553_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10553_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10553_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11669_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11669_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11669_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10754_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10754_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10754_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10444_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10444_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10444_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11560_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11560_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11560_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11859_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11859_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11859_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11240_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11240_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11240_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09789_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09789_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09789_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11353_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11353_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11353_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11552_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11552_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11552_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11307_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11307_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11307_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10744_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10744_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10744_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10528_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10528_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10528_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09766_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09766_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09766_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09748_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09748_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09748_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10059_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10059_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10059_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10677_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10677_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10677_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09827_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09827_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09827_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10777_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10777_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10777_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10038_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10038_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10038_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11214_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11214_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11214_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12205_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12205_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12205_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11719_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11719_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11719_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11869_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11869_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11869_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10279_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10279_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10279_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10007_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10007_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10007_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11565_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11565_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11565_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09769_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09769_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09769_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12220_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12220_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12220_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11264_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11264_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11264_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10176_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10176_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10176_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11815_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11815_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11815_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10953_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10953_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10953_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11825_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11825_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11825_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_09888_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_09888_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_09888_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11792_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11792_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11792_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11243_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11243_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11243_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10567_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10567_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10567_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10300_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10300_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10300_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10889_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10889_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10889_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11855_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11855_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11855_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11516_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11516_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11516_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_10816_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_10816_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_10816_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12157_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12157_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12157_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_11974_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_11974_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_11974_aligned.png,6
../resources/RAFDB/raw/Image/aligned/train_12069_aligned.jpg,../resources/RAFDB/preprocessed/landmarks/train_12069_aligned.txt,../resources/RAFDB/preprocessed/seg_img/train_12069_aligned.png,6
